Step,Value1,Value2,Value3,Value4,Value5,Value6
69,0.005625,0.0046875,0.00625,0.0071875,0.0053125,0.009375
70,0.0078125,0.008125,0.0078125,0.010625,0.0040625,0.0103125
71,0.0096875,0.009375,0.0078125,0.01,0.0053125,0.00625
72,0.0096875,0.0075,0.0065625,0.0084375,0.008125,0.0078125
73,0.0078125,0.0084375,0.008125,0.0109375,0.0040625,0.008125
74,0.0078125,0.0084375,0.0075,0.009375,0.005625,0.01125
75,0.0096875,0.01,0.005625,0.0103125,0.0059375,0.008125
76,0.0090625,0.00625,0.01,0.00875,0.0046875,0.0084375
77,0.00625,0.0078125,0.005625,0.00875,0.0075,0.0096875
78,0.0059375,0.0065625,0.0046875,0.0071875,0.005625,0.0090625
79,0.009375,0.0090625,0.0065625,0.011875,0.0065625,0.008125
80,0.0075,0.010625,0.00875,0.0078125,0.0059375,0.008125
81,0.0053125,0.01,0.009375,0.00875,0.006875,0.0065625
82,0.006875,0.008125,0.00625,0.00875,0.006875,0.0071875
83,0.0071875,0.00875,0.0071875,0.008125,0.0046875,0.0084375
84,0.0053125,0.0096875,0.0084375,0.0084375,0.0075,0.00625
85,0.00625,0.0103125,0.00625,0.0109375,0.00625,0.0084375
86,0.00625,0.0125,0.0065625,0.00625,0.0053125,0.0096875
87,0.0078125,0.008125,0.005625,0.008125,0.006875,0.01125
88,0.00625,0.0075,0.009375,0.0071875,0.0040625,0.0075
89,0.0084375,0.009375,0.0090625,0.0078125,0.004375,0.0090625
90,0.0078125,0.0103125,0.005,0.00875,0.004375,0.01
91,0.0059375,0.008125,0.0090625,0.01125,0.005,0.0084375
92,0.0071875,0.008125,0.0053125,0.0109375,0.0090625,0.0109375
93,0.006875,0.0053125,0.01,0.00875,0.0034375,0.0090625
94,0.0075,0.004375,0.00625,0.0096875,0.0075,0.0096875
95,0.009375,0.00625,0.0115625,0.010625,0.0075,0.006875
96,0.00625,0.005625,0.01,0.01,0.0065625,0.0071875
97,0.0090625,0.0096875,0.011875,0.009375,0.006875,0.0078125
98,0.0084375,0.00625,0.006875,0.0075,0.0065625,0.00875
99,0.01,0.006875,0.010625,0.00875,0.0053125,0.0078125
100,0.008125,0.00625,0.0090625,0.0084375,0.0053125,0.010625
101,0.00625,0.009375,0.0075,0.0059375,0.00625,0.0078125
102,0.008125,0.0059375,0.0103125,0.0103125,0.004375,0.0090625
103,0.0078125,0.0071875,0.0078125,0.006875,0.005625,0.008125
104,0.0071875,0.0075,0.006875,0.01,0.00625,0.0071875
105,0.0053125,0.0065625,0.0128125,0.0065625,0.006875,0.0071875
106,0.0071875,0.0084375,0.0103125,0.00875,0.003125,0.00875
107,0.006875,0.006875,0.0084375,0.0075,0.0046875,0.008125
108,0.0046875,0.0071875,0.0128125,0.0078125,0.005,0.0071875
109,0.0059375,0.00875,0.0078125,0.008125,0.004375,0.006875
110,0.005,0.005625,0.0071875,0.009375,0.0075,0.0065625
111,0.0090625,0.0071875,0.008125,0.0075,0.0059375,0.008125
112,0.0078125,0.0090625,0.008125,0.0071875,0.0034375,0.0065625
113,0.0078125,0.0078125,0.0109375,0.0071875,0.0046875,0.0090625
114,0.0065625,0.0090625,0.0115625,0.0078125,0.00625,0.0078125
115,0.0075,0.01125,0.0109375,0.006875,0.004375,0.00625
116,0.0065625,0.00875,0.0115625,0.005625,0.0034375,0.0078125
117,0.0059375,0.006875,0.0109375,0.006875,0.005625,0.0084375
118,0.0084375,0.0071875,0.01125,0.005625,0.0025,0.0078125
119,0.010625,0.009375,0.0090625,0.009375,0.005,0.00625
120,0.0075,0.00625,0.0078125,0.0059375,0.004375,0.0084375
121,0.0059375,0.011875,0.006875,0.0071875,0.0034375,0.0071875
122,0.0034375,0.0121875,0.0065625,0.0096875,0.0025,0.0075
123,0.0065625,0.00875,0.010625,0.008125,0.001875,0.0075
124,0.0065625,0.00875,0.008125,0.005625,0.003125,0.005625
125,0.0078125,0.00625,0.01,0.01,0.0028125,0.005625
126,0.0096875,0.0059375,0.011875,0.0075,0.0021875,0.0071875
127,0.0071875,0.00875,0.0103125,0.00875,0.0059375,0.0103125
128,0.0071875,0.005625,0.01125,0.00875,0.0053125,0.0046875
129,0.0084375,0.00625,0.006875,0.0059375,0.003125,0.006875
130,0.008125,0.0075,0.010625,0.00625,0.00375,0.0065625
131,0.00875,0.0053125,0.01125,0.006875,0.0034375,0.008125
132,0.00625,0.0065625,0.00875,0.0084375,0.00625,0.01
133,0.005625,0.0053125,0.009375,0.008125,0.005,0.0065625
134,0.005625,0.004375,0.011875,0.0084375,0.0046875,0.0065625
135,0.0071875,0.0065625,0.0090625,0.0078125,0.0065625,0.006875
136,0.0053125,0.006875,0.0090625,0.0071875,0.005625,0.0075
137,0.0053125,0.01,0.011875,0.00875,0.004375,0.00875
138,0.00625,0.0059375,0.010625,0.0046875,0.00375,0.0078125
139,0.0046875,0.0071875,0.0109375,0.006875,0.00375,0.00625
140,0.005625,0.006875,0.010625,0.0084375,0.0034375,0.006875
141,0.006875,0.0071875,0.0103125,0.00625,0.0040625,0.005625
142,0.0090625,0.0078125,0.0096875,0.0084375,0.004375,0.0075
143,0.0059375,0.0078125,0.0109375,0.0096875,0.003125,0.0071875
144,0.00625,0.008125,0.01125,0.0059375,0.0034375,0.00625
145,0.0065625,0.0075,0.010625,0.005625,0.0040625,0.0065625
146,0.008125,0.0071875,0.00875,0.0078125,0.0040625,0.008125
147,0.0046875,0.0071875,0.0096875,0.0075,0.0025,0.0065625
148,0.0078125,0.0059375,0.0128125,0.011875,0.00375,0.005
149,0.0090625,0.0065625,0.01125,0.005625,0.0040625,0.008125
150,0.005,0.008125,0.0053125,0.0078125,0.0034375,0.0059375
151,0.005,0.0075,0.01125,0.00625,0.00375,0.0065625
152,0.006875,0.00875,0.0103125,0.005,0.0046875,0.00875
153,0.0075,0.0075,0.0103125,0.0078125,0.004375,0.0078125
154,0.00875,0.0053125,0.01125,0.0090625,0.004375,0.005
155,0.004375,0.0096875,0.010625,0.005,0.00375,0.0071875
156,0.005,0.0040625,0.00875,0.0075,0.0034375,0.00875
157,0.0065625,0.00625,0.013125,0.00625,0.0028125,0.0078125
158,0.0084375,0.006875,0.010625,0.00875,0.0025,0.008125
159,0.0078125,0.01,0.01,0.006875,0.0034375,0.0065625
160,0.0046875,0.0078125,0.00875,0.0071875,0.00375,0.00875
161,0.01125,0.0078125,0.0134375,0.0071875,0.0046875,0.0071875
162,0.009375,0.0078125,0.008125,0.0059375,0.005625,0.0075
163,0.0084375,0.006875,0.011875,0.006875,0.004375,0.0065625
164,0.0090625,0.0090625,0.009375,0.0065625,0.0028125,0.0059375
165,0.0053125,0.0071875,0.011875,0.00875,0.004375,0.006875
166,0.0059375,0.00625,0.0071875,0.0065625,0.004375,0.0078125
167,0.0096875,0.0065625,0.005,0.0071875,0.00625,0.00875
168,0.006875,0.00375,0.01125,0.0071875,0.00375,0.006875
169,0.0075,0.0034375,0.006875,0.0065625,0.00375,0.009375
170,0.00875,0.0084375,0.0115625,0.0078125,0.0034375,0.005
171,0.0071875,0.008125,0.0115625,0.0071875,0.003125,0.0090625
172,0.006875,0.0103125,0.011875,0.008125,0.0040625,0.0078125
173,0.0071875,0.0071875,0.0128125,0.0071875,0.0053125,0.0109375
174,0.0084375,0.0071875,0.010625,0.005625,0.0053125,0.0065625
175,0.00625,0.0075,0.010625,0.0078125,0.0046875,0.0075
176,0.0078125,0.0084375,0.011875,0.0078125,0.0025,0.0059375
177,0.005,0.008125,0.01,0.006875,0.0040625,0.0065625
178,0.0084375,0.0071875,0.009375,0.00625,0.0034375,0.0071875
179,0.0078125,0.0065625,0.01125,0.005625,0.005,0.0053125
180,0.0078125,0.0059375,0.0084375,0.0059375,0.0046875,0.00875
181,0.0109375,0.0071875,0.009375,0.0084375,0.0071875,0.0084375
182,0.008125,0.0078125,0.0075,0.0075,0.0021875,0.0078125
183,0.0065625,0.0075,0.0090625,0.008125,0.0040625,0.0084375
184,0.0071875,0.0090625,0.005,0.00375,0.0034375,0.00875
185,0.006875,0.0046875,0.0096875,0.0059375,0.0040625,0.00625
186,0.00625,0.008125,0.009375,0.0075,0.0046875,0.00625
187,0.0078125,0.008125,0.0084375,0.00625,0.0053125,0.0075
188,0.008125,0.01,0.0078125,0.008125,0.004375,0.0075
189,0.0046875,0.006875,0.0084375,0.006875,0.0040625,0.0065625
190,0.00625,0.0084375,0.009375,0.005,0.0053125,0.008125
191,0.0046875,0.006875,0.008125,0.0040625,0.0046875,0.0096875
192,0.005625,0.0059375,0.01125,0.006875,0.0078125,0.006875
193,0.0065625,0.0084375,0.009375,0.004375,0.0053125,0.0096875
194,0.00625,0.0096875,0.0090625,0.0096875,0.0053125,0.0090625
195,0.0053125,0.0084375,0.01125,0.00625,0.0053125,0.0078125
196,0.00875,0.005625,0.0109375,0.0065625,0.005625,0.00875
197,0.008125,0.0065625,0.0078125,0.0071875,0.0059375,0.0059375
198,0.008125,0.004375,0.0109375,0.005,0.005625,0.0075
199,0.006875,0.00625,0.0115625,0.0090625,0.0053125,0.00625
200,0.0084375,0.00875,0.0090625,0.004375,0.005625,0.008125
201,0.00625,0.0053125,0.0075,0.0059375,0.006875,0.0090625
202,0.0125,0.00875,0.009375,0.0053125,0.00875,0.00875
203,0.005625,0.005,0.0096875,0.004375,0.005625,0.0084375
204,0.0090625,0.006875,0.01,0.009375,0.0065625,0.008125
205,0.0075,0.0075,0.0096875,0.0034375,0.0090625,0.0065625
206,0.0103125,0.0084375,0.008125,0.0071875,0.004375,0.0059375
207,0.00875,0.0075,0.008125,0.00625,0.005,0.00875
208,0.0071875,0.006875,0.010625,0.005625,0.006875,0.006875
209,0.009375,0.0065625,0.0125,0.0028125,0.00375,0.0059375
210,0.005625,0.0040625,0.0115625,0.005625,0.0065625,0.0053125
211,0.0075,0.0040625,0.010625,0.0084375,0.0096875,0.0075
212,0.008125,0.005625,0.01125,0.00875,0.0053125,0.006875
213,0.0078125,0.008125,0.00875,0.0053125,0.006875,0.00875
214,0.0065625,0.009375,0.013125,0.005625,0.010625,0.008125
215,0.008125,0.0065625,0.010625,0.00375,0.0078125,0.0078125
216,0.00875,0.0084375,0.0125,0.0059375,0.008125,0.0065625
217,0.005625,0.009375,0.0103125,0.0059375,0.0084375,0.006875
218,0.006875,0.0065625,0.010625,0.0046875,0.0078125,0.0084375
219,0.008125,0.0103125,0.0121875,0.008125,0.00625,0.006875
220,0.006875,0.005,0.01375,0.00625,0.0096875,0.009375
221,0.0078125,0.0071875,0.0084375,0.0065625,0.0084375,0.008125
222,0.00875,0.0121875,0.013125,0.004375,0.008125,0.0065625
223,0.0078125,0.0075,0.0115625,0.00625,0.0075,0.0075
224,0.0090625,0.00875,0.01125,0.0046875,0.0090625,0.0084375
225,0.005,0.00625,0.011875,0.0046875,0.008125,0.0065625
226,0.00625,0.008125,0.0125,0.004375,0.00625,0.0059375
227,0.0053125,0.009375,0.0096875,0.0071875,0.0053125,0.0078125
228,0.0109375,0.006875,0.0109375,0.00875,0.011875,0.006875
229,0.008125,0.0078125,0.009375,0.0046875,0.00875,0.006875
230,0.009375,0.0109375,0.01,0.00625,0.0065625,0.00625
231,0.00625,0.0059375,0.010625,0.005,0.0128125,0.0084375
232,0.0096875,0.0046875,0.010625,0.006875,0.005,0.004375
233,0.0065625,0.0075,0.00625,0.0065625,0.009375,0.00625
234,0.0059375,0.0071875,0.0075,0.0084375,0.0075,0.005
235,0.00625,0.008125,0.0096875,0.0071875,0.00625,0.005
236,0.0084375,0.005625,0.011875,0.0046875,0.008125,0.00375
237,0.0075,0.0103125,0.009375,0.005625,0.0075,0.00625
238,0.0071875,0.008125,0.0121875,0.0075,0.0065625,0.00875
239,0.008125,0.0084375,0.016562499,0.0053125,0.0134375,0.0078125
240,0.0075,0.0071875,0.01125,0.006875,0.0103125,0.0059375
241,0.0090625,0.006875,0.011875,0.004375,0.00875,0.0096875
242,0.00875,0.00625,0.011875,0.005,0.01,0.0059375
243,0.0075,0.0090625,0.0103125,0.0075,0.0078125,0.0078125
244,0.006875,0.005625,0.0109375,0.00625,0.0096875,0.00625
245,0.00625,0.008125,0.00625,0.0059375,0.0090625,0.0046875
246,0.006875,0.0078125,0.01,0.0090625,0.01,0.00625
247,0.0071875,0.0075,0.0090625,0.0075,0.0115625,0.005625
248,0.0084375,0.0075,0.010625,0.006875,0.0065625,0.0065625
249,0.0046875,0.0071875,0.01,0.0078125,0.008125,0.005625
250,0.00625,0.0059375,0.006875,0.0053125,0.00875,0.0059375
251,0.0078125,0.0090625,0.008125,0.0078125,0.01,0.01
252,0.0065625,0.0115625,0.0096875,0.005,0.0096875,0.005625
253,0.011875,0.0071875,0.011875,0.0046875,0.008125,0.005
254,0.00875,0.0096875,0.008125,0.005625,0.009375,0.006875
255,0.005625,0.006875,0.010625,0.0075,0.0078125,0.0059375
256,0.009375,0.006875,0.0090625,0.005,0.0109375,0.005
257,0.0059375,0.00875,0.0103125,0.0078125,0.0084375,0.006875
258,0.00625,0.0059375,0.0084375,0.0053125,0.0121875,0.0025
259,0.00875,0.0059375,0.0109375,0.008125,0.00625,0.0059375
260,0.00625,0.008125,0.0125,0.00625,0.008125,0.0059375
261,0.0059375,0.0090625,0.0084375,0.0084375,0.0084375,0.0084375
262,0.0096875,0.009375,0.01375,0.005625,0.006875,0.0040625
263,0.004375,0.00625,0.01125,0.0065625,0.0065625,0.005625
264,0.005625,0.0096875,0.01,0.006875,0.0090625,0.004375
265,0.008125,0.0071875,0.010625,0.0059375,0.006875,0.00625
266,0.008125,0.0053125,0.008125,0.0059375,0.0090625,0.005625
267,0.0090625,0.009375,0.0115625,0.0046875,0.008125,0.0075
268,0.00625,0.0075,0.0071875,0.0059375,0.010625,0.0053125
269,0.0084375,0.006875,0.00875,0.0053125,0.008125,0.005625
270,0.0078125,0.0090625,0.0125,0.005625,0.0121875,0.005
271,0.00625,0.0084375,0.0109375,0.005,0.0096875,0.0046875
272,0.00875,0.00625,0.010625,0.0078125,0.008125,0.00625
273,0.005,0.0078125,0.0075,0.0053125,0.009375,0.005
274,0.01,0.00625,0.0121875,0.008125,0.0071875,0.00375
275,0.00375,0.0078125,0.0103125,0.0065625,0.0078125,0.0053125
276,0.009375,0.0065625,0.009375,0.00375,0.0075,0.0065625
277,0.0090625,0.0090625,0.0084375,0.003125,0.00875,0.00375
278,0.0075,0.0090625,0.0090625,0.0084375,0.0071875,0.0053125
279,0.008125,0.0071875,0.0109375,0.0065625,0.0075,0.0065625
280,0.0084375,0.0084375,0.0109375,0.0046875,0.0065625,0.0065625
281,0.0059375,0.008125,0.0059375,0.005625,0.0071875,0.005
282,0.00375,0.00875,0.0084375,0.0075,0.00875,0.0059375
283,0.0053125,0.009375,0.0140625,0.005,0.009375,0.004375
284,0.0075,0.0078125,0.009375,0.0059375,0.0103125,0.005
285,0.0040625,0.0075,0.0109375,0.0071875,0.008125,0.0059375
286,0.0040625,0.008125,0.009375,0.0071875,0.0075,0.008125
287,0.008125,0.0078125,0.008125,0.008125,0.0078125,0.0040625
288,0.0071875,0.006875,0.009375,0.0059375,0.00625,0.0075
289,0.0053125,0.01,0.0075,0.0084375,0.005,0.0071875
290,0.008125,0.0078125,0.01,0.005,0.0071875,0.005
291,0.0075,0.010625,0.009375,0.0053125,0.006875,0.00375
292,0.0090625,0.0071875,0.006875,0.0040625,0.0078125,0.005625
293,0.008125,0.0084375,0.009375,0.0071875,0.0084375,0.005625
294,0.004375,0.0065625,0.011875,0.005625,0.008125,0.0053125
295,0.0053125,0.006875,0.0125,0.0040625,0.0084375,0.0078125
296,0.00625,0.009375,0.0096875,0.004375,0.0090625,0.0075
297,0.0059375,0.0103125,0.0075,0.0021875,0.0084375,0.004375
298,0.005625,0.01,0.0065625,0.00625,0.0071875,0.0053125
299,0.004375,0.006875,0.0103125,0.0071875,0.0090625,0.0034375
300,0.006875,0.0053125,0.0096875,0.0053125,0.0078125,0.0059375
301,0.0075,0.00875,0.00875,0.0065625,0.00875,0.00625
302,0.0059375,0.006875,0.0078125,0.006875,0.0103125,0.005
303,0.0059375,0.0096875,0.006875,0.0040625,0.00875,0.00625
304,0.0075,0.006875,0.0059375,0.0078125,0.0078125,0.0059375
305,0.0065625,0.0075,0.0090625,0.004375,0.009375,0.005625
306,0.0084375,0.0065625,0.0103125,0.006875,0.006875,0.0065625
307,0.0096875,0.006875,0.00875,0.0040625,0.00875,0.00375
308,0.0065625,0.006875,0.0121875,0.005625,0.0090625,0.00625
309,0.008125,0.0071875,0.006875,0.0046875,0.0071875,0.0053125
310,0.01,0.0090625,0.0075,0.005625,0.00625,0.0065625
311,0.0090625,0.006875,0.0096875,0.00625,0.005625,0.0046875
312,0.0078125,0.005625,0.0090625,0.005625,0.0096875,0.0075
313,0.008125,0.0078125,0.011875,0.0053125,0.008125,0.0040625
314,0.0121875,0.0078125,0.0103125,0.005625,0.0078125,0.0075
315,0.005,0.008125,0.005625,0.005625,0.00875,0.0078125
316,0.0096875,0.00625,0.0084375,0.0065625,0.0065625,0.0053125
317,0.0075,0.01,0.0065625,0.005625,0.0078125,0.005
318,0.0053125,0.00875,0.00875,0.00375,0.0090625,0.0059375
319,0.0065625,0.006875,0.008125,0.0071875,0.005625,0.0065625
320,0.00625,0.0078125,0.0096875,0.005625,0.006875,0.0046875
321,0.00625,0.009375,0.0065625,0.0046875,0.009375,0.006875
322,0.006875,0.01,0.00875,0.0084375,0.006875,0.0078125
323,0.00625,0.006875,0.0096875,0.0034375,0.006875,0.004375
324,0.0090625,0.0078125,0.0084375,0.00625,0.0125,0.0059375
325,0.005,0.006875,0.010625,0.004375,0.0046875,0.0084375
326,0.005625,0.0096875,0.0065625,0.0040625,0.0071875,0.0059375
327,0.0059375,0.005625,0.00875,0.0071875,0.0071875,0.008125
328,0.00875,0.011875,0.008125,0.005625,0.009375,0.0078125
329,0.006875,0.005625,0.0109375,0.0090625,0.0075,0.00625
330,0.0084375,0.0078125,0.009375,0.00375,0.0053125,0.00375
331,0.0103125,0.00875,0.0096875,0.0040625,0.0078125,0.0046875
332,0.006875,0.0071875,0.01,0.004375,0.00625,0.006875
333,0.0065625,0.0071875,0.0065625,0.0053125,0.0084375,0.005
334,0.0090625,0.00875,0.0059375,0.005,0.00625,0.003125
335,0.01,0.0071875,0.0084375,0.00375,0.0065625,0.0053125
336,0.00625,0.006875,0.0096875,0.0059375,0.0103125,0.005625
337,0.0090625,0.0075,0.0090625,0.0059375,0.010625,0.00375
338,0.0075,0.0065625,0.0075,0.0071875,0.005,0.0078125
339,0.0071875,0.0084375,0.0075,0.00625,0.0059375,0.00625
340,0.0075,0.0065625,0.0115625,0.005,0.0071875,0.006875
341,0.0059375,0.010625,0.011875,0.0053125,0.00875,0.005625
342,0.0078125,0.0096875,0.0075,0.003125,0.0075,0.003125
343,0.008125,0.004375,0.0078125,0.0046875,0.005625,0.00625
344,0.006875,0.0096875,0.01125,0.0059375,0.008125,0.005
345,0.00875,0.0065625,0.0115625,0.00375,0.0078125,0.00375
346,0.0078125,0.008125,0.0109375,0.0046875,0.0071875,0.00625
347,0.0084375,0.00875,0.0084375,0.0071875,0.0059375,0.006875
348,0.00875,0.0075,0.0090625,0.0040625,0.0103125,0.0059375
349,0.005625,0.009375,0.01,0.00625,0.008125,0.0075
350,0.00625,0.008125,0.0065625,0.0071875,0.008125,0.0071875
351,0.0075,0.0084375,0.00875,0.005625,0.0059375,0.008125
352,0.0075,0.0065625,0.0065625,0.0053125,0.006875,0.0046875
353,0.00625,0.0071875,0.0103125,0.0065625,0.008125,0.006875
354,0.006875,0.00875,0.01125,0.0059375,0.0065625,0.005625
355,0.0103125,0.0090625,0.0078125,0.005,0.00875,0.0040625
356,0.00625,0.0075,0.006875,0.0034375,0.01125,0.0071875
357,0.0078125,0.0065625,0.0109375,0.0040625,0.00875,0.0046875
358,0.0078125,0.0065625,0.0090625,0.005625,0.0075,0.0071875
359,0.005,0.0075,0.0103125,0.004375,0.0078125,0.006875
360,0.00875,0.0090625,0.0134375,0.0053125,0.006875,0.005
361,0.0084375,0.006875,0.0059375,0.0071875,0.0075,0.0046875
362,0.0071875,0.0084375,0.0084375,0.0065625,0.0059375,0.0090625
363,0.006875,0.0103125,0.00875,0.005,0.0059375,0.0059375
364,0.0090625,0.0078125,0.0090625,0.0059375,0.008125,0.006875
365,0.0071875,0.0065625,0.0125,0.0034375,0.0075,0.004375
366,0.0053125,0.0090625,0.01,0.004375,0.005625,0.0075
367,0.011875,0.0075,0.0096875,0.0053125,0.005625,0.0046875
368,0.00625,0.0078125,0.0109375,0.005625,0.0078125,0.008125
369,0.0075,0.0090625,0.0096875,0.006875,0.0065625,0.004375
370,0.01,0.0078125,0.0103125,0.0040625,0.0046875,0.0053125
371,0.0075,0.0109375,0.0103125,0.0040625,0.0115625,0.0075
372,0.0071875,0.010625,0.009375,0.008125,0.006875,0.0059375
373,0.0071875,0.006875,0.0096875,0.005,0.0071875,0.0059375
374,0.0046875,0.008125,0.0078125,0.005625,0.006875,0.0040625
375,0.0065625,0.008125,0.0078125,0.0053125,0.0078125,0.00625
376,0.0078125,0.0084375,0.01,0.0065625,0.00625,0.0065625
377,0.0065625,0.0078125,0.0075,0.0046875,0.00625,0.0065625
378,0.004375,0.005,0.0096875,0.0071875,0.006875,0.0053125
379,0.005625,0.0065625,0.008125,0.0065625,0.0053125,0.0065625
380,0.01,0.0078125,0.0115625,0.005625,0.0084375,0.00625
381,0.0059375,0.01,0.0084375,0.0053125,0.006875,0.0075
382,0.0071875,0.0059375,0.0078125,0.005625,0.008125,0.008125
383,0.005625,0.005625,0.0125,0.005625,0.0075,0.005
384,0.0084375,0.008125,0.0109375,0.0071875,0.008125,0.0046875
385,0.0090625,0.0115625,0.01375,0.0053125,0.0059375,0.004375
386,0.009375,0.004375,0.0096875,0.00625,0.00625,0.0071875
387,0.00375,0.0053125,0.01,0.0065625,0.0053125,0.00625
388,0.00625,0.00875,0.0125,0.0046875,0.0065625,0.0053125
389,0.010625,0.01,0.01,0.0071875,0.006875,0.0071875
390,0.0071875,0.008125,0.010625,0.0034375,0.005625,0.005625
391,0.008125,0.006875,0.0075,0.0071875,0.0078125,0.0040625
392,0.00875,0.0075,0.010625,0.0059375,0.0071875,0.0071875
393,0.0075,0.0075,0.006875,0.005,0.0075,0.0065625
394,0.0075,0.01,0.0078125,0.0071875,0.0090625,0.00625
395,0.0065625,0.01125,0.00875,0.0071875,0.005625,0.0084375
396,0.0075,0.008125,0.010625,0.0065625,0.0078125,0.005
397,0.0059375,0.011875,0.009375,0.0075,0.0090625,0.008125
398,0.0078125,0.00875,0.0096875,0.0040625,0.00625,0.0078125
399,0.006875,0.0078125,0.0121875,0.0053125,0.0046875,0.0071875
400,0.005625,0.0084375,0.01125,0.0084375,0.0059375,0.00625
401,0.0065625,0.0084375,0.009375,0.004375,0.0071875,0.00625
402,0.0090625,0.0084375,0.00875,0.004375,0.0084375,0.0059375
