Wall time,Step,Value
1542330973.904965,57,0.8156874775886536
1542330980.291108,58,0.8163124918937683
1542330986.902119,59,0.820187509059906
1542330994.013304,60,0.8208125233650208
1542331000.863017,61,0.8193749785423279
1542331008.345684,62,0.8215625286102295
1542331015.647151,63,0.8221874833106995
1542331022.166315,64,0.8251875042915344
1542331030.645722,65,0.8273749947547913
1542331039.064661,66,0.8239374756813049
1542331046.325164,67,0.8293125033378601
1542331053.592928,68,0.8241875171661377
1542331059.927183,69,0.8300625085830688
1542331066.98435,70,0.828499972820282
1542331074.298371,71,0.831250011920929
1542331082.065713,72,0.8327500224113464
1542331089.891988,73,0.8343750238418579
1542331096.61093,74,0.8276875019073486
1542331103.568816,75,0.8323125243186951
1542331110.462962,76,0.8339375257492065
1542331117.743783,77,0.8325625061988831
1542331125.657236,78,0.836312472820282
1542331132.327162,79,0.8351250290870667
1542331138.941585,80,0.8383749723434448
1542331146.597708,81,0.8353750109672546
1542331154.403154,82,0.8386874794960022
1542331161.381491,83,0.8379999995231628
1542331168.81137,84,0.8379374742507935
1542331176.352488,85,0.8391249775886536
1542331184.003506,86,0.8393750190734863
1542331191.443466,87,0.8411250114440918
1542331198.592041,88,0.839062511920929
1542331205.877099,89,0.8418124914169312
1542331213.434075,90,0.8426874876022339
1542331220.984122,91,0.8396875262260437
1542331228.148188,92,0.8395624756813049
1542331235.648511,93,0.8446249961853027
1542331242.517862,94,0.8416875004768372
1542331249.929854,95,0.8436874747276306
1542331257.703899,96,0.8452500104904175
1542331264.892521,97,0.8454375267028809
1542331272.419062,98,0.8415625095367432
1542331279.577034,99,0.8443124890327454
1542331286.172769,100,0.8457499742507935
1542331293.221621,101,0.8426874876022339
1542331300.493963,102,0.8463749885559082
1542331307.833245,103,0.8465625047683716
1542331315.383139,104,0.8446249961853027
1542331322.511235,105,0.8476874828338623
1542331329.624492,106,0.8473749756813049
1542331337.045423,107,0.8448749780654907
1542331344.50889,108,0.8506875038146973
1542331351.579428,109,0.8464999794960022
1542331359.168649,110,0.8486875295639038
1542331366.059097,111,0.8507500290870667
1542331373.273927,112,0.8478749990463257
1542331380.723434,113,0.8489375114440918
1542331388.571598,114,0.8483750224113464
1542331396.096162,115,0.8478749990463257
1542331403.114629,116,0.851812481880188
1542331410.276183,117,0.8500000238418579
1542331417.458544,118,0.8486875295639038
1542331424.898083,119,0.8541874885559082
1542331432.186967,120,0.8526874780654907
1542331439.382428,121,0.8496875166893005
1542331447.045574,122,0.8522499799728394
1542331454.366626,123,0.8532500267028809
1542331461.373987,124,0.8521249890327454
1542331467.909619,125,0.8547499775886536
1542331475.284345,126,0.851687490940094
1542331482.683036,127,0.8531249761581421
1542331489.848018,128,0.8523749709129333
1542331496.68029,129,0.8535000085830688
1542331504.141953,130,0.8531875014305115
1542331511.221451,131,0.8541874885559082
1542331519.045401,132,0.8567500114440918
1542331526.688423,133,0.8566250205039978
1542331533.58835,134,0.8532500267028809
1542331542.032304,135,0.8585625290870667
1542331548.620365,136,0.851937472820282
1542331555.309742,137,0.8571249842643738
1542331562.306917,138,0.8527500033378601
1542331569.1109,139,0.8586875200271606
1542331576.731969,140,0.8570625185966492
1542331583.670462,141,0.8554999828338623
1542331590.84378,142,0.8573750257492065
1542331598.516169,143,0.8554375171661377
1542331605.989785,144,0.8584374785423279
1542331613.376941,145,0.8588125109672546
1542331620.884141,146,0.8569999933242798
1542331628.018144,147,0.856374979019165
1542331635.147462,148,0.856124997138977
1542331642.694786,149,0.8583750128746033
1542331649.965014,150,0.8577499985694885
1542331657.497182,151,0.8559374809265137
1542331665.51624,152,0.8615000247955322
1542331672.937567,153,0.8583124876022339
1542331679.973143,154,0.8580625057220459
1542331687.088033,155,0.8554999828338623
1542331694.268203,156,0.8621875047683716
1542331701.683115,157,0.859125018119812
1542331709.025038,158,0.859000027179718
1542331716.138831,159,0.8614374995231628
1542331724.006021,160,0.8593124747276306
1542331731.059646,161,0.859499990940094
1542331738.221915,162,0.8615000247955322
1542331746.162543,163,0.8600000143051147
1542331753.40001,164,0.8608124852180481
1542331761.420233,165,0.8611249923706055
1542331769.257163,166,0.8607500195503235
1542331776.916287,167,0.859749972820282
1542331784.038737,168,0.8623124957084656
1542331791.027365,169,0.8601250052452087
1542331797.984768,170,0.8607500195503235
1542331805.823286,171,0.8633124828338623
1542331813.724563,172,0.8599374890327454
1542331820.742052,173,0.8629999756813049
1542331828.489064,174,0.8629999756813049
1542331836.643449,175,0.8625624775886536
1542331844.446132,176,0.8604999780654907
1542331852.037656,177,0.8621875047683716
1542331858.478011,178,0.8637499809265137
1542331866.988483,179,0.8621249794960022
1542331874.565217,180,0.863937497138977
1542331882.728902,181,0.8621249794960022
1542331889.799646,182,0.864187479019165
1542331896.631991,183,0.8599374890327454
1542331902.943594,184,0.8633750081062317
1542331910.762329,185,0.8616250157356262
1542331917.637183,186,0.8650000095367432
1542331924.427445,187,0.8637499809265137
1542331931.691825,188,0.8644375205039978
1542331939.502527,189,0.8653749823570251
1542331946.86463,190,0.8643749952316284
1542331953.926761,191,0.8641250133514404
1542331960.91999,192,0.8644375205039978
1542331968.110165,193,0.8607500195503235
1542331975.502718,194,0.8680624961853027
1542331982.869315,195,0.8648750185966492
1542331991.07157,196,0.8676875233650208
1542331998.26803,197,0.8638749718666077
1542332005.276403,198,0.8635625243186951
1542332012.033558,199,0.8657500147819519
1542332019.556437,200,0.8648750185966492
1542332026.740381,201,0.8650000095367432
1542332034.082446,202,0.8651250004768372
1542332042.11794,203,0.8676249980926514
1542332049.0819,204,0.8642500042915344
1542332057.03805,205,0.866937518119812
1542332064.265721,206,0.8630625009536743
1542332070.877833,207,0.8686875104904175
1542332078.772424,208,0.8644375205039978
1542332085.894264,209,0.8684375286102295
1542332092.925435,210,0.867062509059906
1542332100.110931,211,0.8672500252723694
1542332107.234852,212,0.8684375286102295
1542332114.394571,213,0.8653749823570251
1542332122.28036,214,0.867437481880188
1542332129.804365,215,0.867437481880188
1542332137.401879,216,0.8667500019073486
1542332144.712684,217,0.8681250214576721
1542332152.852511,218,0.8688125014305115
1542332160.174575,219,0.866937518119812
1542332166.868623,220,0.8662499785423279
1542332174.313574,221,0.867312490940094
1542332181.479431,222,0.8666874766349792
1542332189.082304,223,0.8710625171661377
1542332197.036261,224,0.8680624961853027
1542332204.244133,225,0.8700624704360962
1542332211.808648,226,0.8646249771118164
1542332219.674047,227,0.8697500228881836
1542332226.373625,228,0.8686249852180481
1542332234.333655,229,0.8683124780654907
1542332241.209929,230,0.8688750267028809
1542332248.026818,231,0.8660625219345093
1542332255.01402,232,0.8706874847412109
1542332262.326061,233,0.8666874766349792
1542332269.644751,234,0.8689374923706055
1542332276.952789,235,0.8680624961853027
1542332284.789815,236,0.8699374794960022
1542332292.026344,237,0.8683750033378601
1542332298.572157,238,0.8693749904632568
1542332304.776709,239,0.8692499995231628
1542332311.873141,240,0.871999979019165
1542332319.877426,241,0.8678749799728394
1542332325.966996,242,0.8691250085830688
1542332333.025954,243,0.8701249957084656
1542332340.868642,244,0.8713750243186951
1542332348.999604,245,0.8708124756813049
1542332356.833767,246,0.8697500228881836
1542332364.595649,247,0.8665000200271606
1542332371.306398,248,0.8721874952316284
1542332378.663325,249,0.8683750033378601
1542332385.468873,250,0.8693749904632568
1542332392.359156,251,0.870437502861023
1542332399.292472,252,0.8728749752044678
1542332406.605153,253,0.8683750033378601
1542332414.169415,254,0.8705000281333923
1542332421.598057,255,0.871749997138977
1542332428.040893,256,0.8711875081062317
1542332435.638065,257,0.870437502861023
1542332443.122924,258,0.8696249723434448
1542332450.441535,259,0.8706874847412109
1542332457.626162,260,0.8720625042915344
1542332465.321032,261,0.870437502861023
1542332472.301728,262,0.8716250061988831
1542332479.52223,263,0.8693749904632568
1542332486.703391,264,0.870437502861023
1542332493.856825,265,0.871749997138977
1542332500.484673,266,0.8688750267028809
1542332507.879281,267,0.8726875185966492
1542332515.782893,268,0.8712499737739563
1542332522.799992,269,0.8708124756813049
1542332530.251101,270,0.871999979019165
1542332538.725889,271,0.8683750033378601
1542332545.676657,272,0.8738750219345093
1542332552.063546,273,0.8705000281333923
1542332559.353122,274,0.8730000257492065
1542332566.68633,275,0.8718125224113464
1542332574.634781,276,0.8716874718666077
1542332582.20577,277,0.8737499713897705
1542332589.465705,278,0.8711249828338623
1542332596.833532,279,0.8711249828338623
1542332603.787052,280,0.8728125095367432
1542332611.077309,281,0.8708750009536743
1542332617.415624,282,0.8723750114440918
1542332624.909875,283,0.8726249933242798
1542332632.615212,284,0.8730000257492065
1542332639.336391,285,0.8726875185966492
1542332646.701733,286,0.8737499713897705
1542332654.621991,287,0.871999979019165
1542332661.762316,288,0.8713750243186951
1542332669.004333,289,0.8742499947547913
1542332676.77737,290,0.8734999895095825
1542332683.685869,291,0.8719375133514404
1542332691.18641,292,0.8736875057220459
1542332698.841446,293,0.8723750114440918
1542332706.392821,294,0.875
1542332712.924355,295,0.8728749752044678
1542332719.978739,296,0.874625027179718
1542332727.447091,297,0.8740000128746033
1542332735.650727,298,0.8729375004768372
1542332742.21552,299,0.875249981880188
1542332750.080696,300,0.8759375214576721
1542332758.019131,301,0.8716250061988831
1542332765.178553,302,0.874875009059906
1542332771.972776,303,0.8734999895095825
1542332779.435559,304,0.8742499947547913
1542332787.145728,305,0.8725625276565552
1542332794.441412,306,0.8765624761581421
1542332802.071815,307,0.8736875057220459
1542332809.23738,308,0.8731250166893005
1542332816.832801,309,0.875249981880188
1542332823.844695,310,0.8753125071525574
1542332831.357031,311,0.8755000233650208
1542332838.342337,312,0.871874988079071
1542332844.693057,313,0.8765624761581421
1542332851.933754,314,0.8748124837875366
1542332859.727657,315,0.8739374876022339
1542332867.293327,316,0.8753125071525574
1542332874.208839,317,0.8756250143051147
1542332881.438571,318,0.8758749961853027
1542332888.708949,319,0.8763124942779541
1542332896.39872,320,0.8750625252723694
1542332904.130204,321,0.8769375085830688
1542332912.229809,322,0.875124990940094
1542332918.827095,323,0.8732500076293945
1542332926.277275,324,0.8765000104904175
1542332933.657203,325,0.8755000233650208
1542332941.133327,326,0.8771250247955322
1542332948.254715,327,0.8768125176429749
1542332955.741508,328,0.875249981880188
1542332963.102142,329,0.8763124942779541
1542332969.806844,330,0.8776249885559082
1542332977.574401,331,0.8743749856948853
1542332984.260006,332,0.8773124814033508
1542332991.223043,333,0.8759999871253967
1542332998.225924,334,0.8776249885559082
1542333005.507881,335,0.8751875162124634
1542333013.469009,336,0.8791249990463257
1542333021.307126,337,0.8748124837875366
1542333027.627587,338,0.8799375295639038
1542333035.348425,339,0.8758124709129333
1542333042.2081,340,0.8768125176429749
1542333048.886339,341,0.8775625228881836
1542333055.845576,342,0.8767499923706055
1542333062.935193,343,0.8770624995231628
1542333069.929305,344,0.8786249756813049
1542333078.100453,345,0.8779374957084656
1542333085.776559,346,0.8776249885559082
1542333092.958405,347,0.8784375190734863
1542333099.9237,348,0.8768749833106995
1542333107.028825,349,0.8794375061988831
1542333114.699473,350,0.8771874904632568
1542333121.940413,351,0.878250002861023
1542333128.636293,352,0.8784375190734863
1542333136.039988,353,0.8774374723434448
1542333143.692307,354,0.878250002861023
1542333150.23518,355,0.8774999976158142
1542333157.071061,356,0.8803125023841858
1542333164.51755,357,0.8783125281333923
1542333171.710544,358,0.8768125176429749
1542333179.696799,359,0.8793125152587891
1542333187.363769,360,0.8788124918937683
1542333194.38997,361,0.8789374828338623
1542333201.29319,362,0.8794375061988831
1542333208.954848,363,0.8806250095367432
1542333215.952947,364,0.8788124918937683
1542333222.228946,365,0.8790000081062317
1542333229.837161,366,0.8791875243186951
1542333237.863732,367,0.8799375295639038
1542333245.742845,368,0.8783749938011169
1542333252.341709,369,0.8779374957084656
1542333259.558061,370,0.8788750171661377
1542333267.746722,371,0.8796250224113464
1542333275.039039,372,0.8787500262260437
1542333283.087751,373,0.8800625205039978
1542333290.621224,374,0.8794999718666077
1542333297.583309,375,0.8808125257492065
1542333305.689921,376,0.8798750042915344
1542333313.066686,377,0.8772500157356262
1542333319.622836,378,0.8812500238418579
1542333327.251692,379,0.8793749809265137
1542333334.048405,380,0.8806250095367432
1542333341.883367,381,0.878000020980835
1542333348.831834,382,0.8815624713897705
1542333355.488514,383,0.8791249990463257
1542333363.268449,384,0.8807500004768372
1542333371.04118,385,0.8796250224113464
1542333378.156431,386,0.8813750147819519
1542333385.76773,387,0.8802499771118164
1542333392.72086,388,0.8806250095367432
1542333399.849403,389,0.8793125152587891
1542333406.83218,390,0.8809999823570251
1542333414.959898,391,0.8802499771118164
1542333422.351613,392,0.8824999928474426
1542333429.958878,393,0.8841249942779541
1542333436.809243,394,0.8783749938011169
1542333443.943838,395,0.882687509059906
1542333451.48498,396,0.8816249966621399
1542333458.82422,397,0.8798750042915344
1542333466.537044,398,0.8836874961853027
1542333473.835269,399,0.8822500109672546
1542333480.93005,400,0.8808125257492065
1542333488.37431,401,0.8805000185966492
1542333496.071301,402,0.8826249837875366
1542333503.549374,403,0.879687488079071
1542333511.069508,404,0.8813750147819519
1542333518.599965,405,0.8818749785423279
1542333525.655446,406,0.883062481880188
1542333532.940753,407,0.8805624842643738
1542333540.409681,408,0.879687488079071
1542333548.168327,409,0.8804374933242798
1542333555.493378,410,0.8828750252723694
1542333562.777086,411,0.8828125
1542333569.799674,412,0.8833749890327454
1542333577.477196,413,0.8820000290870667
1542333584.35513,414,0.8818749785423279
1542333591.865819,415,0.8835625052452087
1542333598.933798,416,0.882937490940094
1542333606.42544,417,0.8833125233650208
1542333614.670517,418,0.8823750019073486
1542333622.384668,419,0.8823750019073486
1542333629.13818,420,0.8810625076293945
1542333636.682573,421,0.8845624923706055
1542333644.079166,422,0.8814374804496765
1542333651.440864,423,0.8821874856948853
1542333658.886147,424,0.8836249709129333
1542333665.489833,425,0.8823124766349792
1542333672.383565,426,0.8847500085830688
1542333679.952923,427,0.8822500109672546
1542333687.728324,428,0.8842499852180481
1542333695.285523,429,0.8832499980926514
1542333702.495113,430,0.8833125233650208
1542333709.408487,431,0.8840000033378601
1542333716.559009,432,0.8831250071525574
1542333723.863013,433,0.8824999928474426
1542333731.730004,434,0.8856874704360962
1542333739.007752,435,0.8837500214576721
1542333744.777479,436,0.882937490940094
1542333750.936321,437,0.8849999904632568
1542333756.597456,438,0.8849375247955322
1542333762.350229,439,0.8843749761581421
1542333767.641242,440,0.8837500214576721
1542333773.828573,441,0.8840000033378601
1542333779.070958,442,0.8845624923706055
1542333784.518461,443,0.8846250176429749
1542333790.156129,444,0.8844375014305115
1542333796.124934,445,0.8858749866485596
1542333801.519665,446,0.8850625157356262
1542333806.542806,447,0.8849375247955322
1542333812.170215,448,0.8834999799728394
1542333817.754748,449,0.8861250281333923
1542333823.376246,450,0.8858749866485596
1542333828.787571,451,0.8850625157356262
1542333834.382643,452,0.8830000162124634
1542333839.88616,453,0.8849999904632568
1542333846.102508,454,0.8859999775886536
1542333851.623912,455,0.887374997138977
1542333857.477995,456,0.8839374780654907
1542333863.151367,457,0.8841249942779541
1542333867.618268,458,0.8871874809265137
1542333872.428126,459,0.8864374756813049
1542333876.909553,460,0.8880000114440918
1542333881.798307,461,0.8849375247955322
1542333886.827428,462,0.8850625157356262
1542333891.509166,463,0.8896874785423279
1542333896.25917,464,0.8870000243186951
1542333901.29623,465,0.885937511920929
1542333906.344509,466,0.8865000009536743
1542333910.856504,467,0.8892499804496765
1542333915.430027,468,0.8866875171661377
1542333920.289833,469,0.8850625157356262
1542333924.7652,470,0.885937511920929
1542333929.604348,471,0.8863124847412109
1542333933.517092,472,0.8871874809265137
1542333938.290301,473,0.8867499828338623
1542333943.463595,474,0.8871874809265137
1542333947.774627,475,0.8871874809265137
1542333952.990663,476,0.887374997138977
1542333957.831218,477,0.8880624771118164
1542333963.554316,478,0.8870000243186951
1542333967.876932,479,0.8852499723434448
1542333972.395463,480,0.8868749737739563
1542333977.452378,481,0.8887500166893005
1542333981.612706,482,0.8880624771118164
1542333986.754853,483,0.8854374885559082
1542333991.158495,484,0.8886874914169312
1542333996.276947,485,0.8876875042915344
1542334001.314477,486,0.8867499828338623
1542334005.889234,487,0.8886874914169312
1542334010.67603,488,0.887499988079071
1542334015.230219,489,0.8895624876022339
1542334020.203281,490,0.8874375224113464
1542334025.274187,491,0.8886874914169312
1542334029.620265,492,0.887499988079071
1542334034.245334,493,0.8880624771118164
1542334039.202439,494,0.8888124823570251
1542334043.861629,495,0.8881875276565552
1542334049.177132,496,0.8922500014305115
1542334054.304974,497,0.8874375224113464
1542334059.452258,498,0.8878124952316284
1542334063.892748,499,0.8898125290870667
1542334069.224836,500,0.8923125267028809
1542334073.787107,501,0.8877500295639038
1542334078.450304,502,0.8895000219345093
1542334083.36074,503,0.8906875252723694
1542334088.279724,504,0.8866249918937683
1542334092.475315,505,0.8893749713897705
1542334097.703107,506,0.8891249895095825
1542334102.960286,507,0.8893125057220459
1542334108.733328,508,0.8883125185966492
1542334113.668261,509,0.8908125162124634
1542334118.293469,510,0.8896874785423279
1542334122.748253,511,0.8904374837875366
1542334127.118856,512,0.8898749947547913
1542334131.800443,513,0.8912500143051147
1542334137.081907,514,0.8908125162124634
1542334141.655181,515,0.8905624747276306
1542334147.041982,516,0.8919374942779541
1542334152.033287,517,0.8883125185966492
1542334156.90459,518,0.8882499933242798
1542334161.72484,519,0.8929374814033508
1542334166.490596,520,0.890250027179718
1542334171.596463,521,0.8920624852180481
1542334176.420497,522,0.8906875252723694
1542334182.324694,523,0.8910624980926514
1542334187.733629,524,0.8901875019073486
1542334192.845745,525,0.8892499804496765
1542334198.412832,526,0.8918750286102295
1542334203.389844,527,0.8911250233650208
1542334208.196223,528,0.8893749713897705
1542334213.319558,529,0.8914999961853027
1542334217.606928,530,0.890375018119812
1542334222.574875,531,0.893625020980835
1542334228.330412,532,0.887624979019165
1542334233.003562,533,0.8918750286102295
1542334237.794556,534,0.8916875123977661
1542334242.22829,535,0.8936874866485596
1542334247.176947,536,0.8924999833106995
1542334252.27299,537,0.8920000195503235
1542334256.742588,538,0.8893749713897705
1542334261.782778,539,0.8927500247955322
1542334266.070748,540,0.8913124799728394
1542334270.952625,541,0.8916875123977661
1542334275.287429,542,0.8911874890327454
1542334280.1438,543,0.8926249742507935
1542334284.670709,544,0.8941249847412109
1542334289.484895,545,0.8933125138282776
1542334294.006155,546,0.8914374709129333
1542334298.616327,547,0.890749990940094
1542334303.127034,548,0.8956249952316284
1542334307.946955,549,0.8912500143051147
1542334312.945021,550,0.8914374709129333
1542334317.504136,551,0.8931875228881836
1542334322.369391,552,0.8944374918937683
1542334327.034055,553,0.8923749923706055
1542334331.529562,554,0.8928750157356262
1542334337.176853,555,0.8913750052452087
1542334342.460067,556,0.8955625295639038
1542334347.542263,557,0.8941249847412109
1542334352.167333,558,0.8909375071525574
1542334357.00497,559,0.8940625190734863
1542334361.909198,560,0.895187497138977
1542334366.50662,561,0.8928750157356262
1542334370.905038,562,0.8928124904632568
1542334375.303802,563,0.8923125267028809
1542334380.142158,564,0.8938124775886536
1542334385.509418,565,0.8949999809265137
1542334390.057155,566,0.8915625214576721
1542334394.533883,567,0.893875002861023
1542334399.248438,568,0.8945624828338623
1542334404.127583,569,0.8952500224113464
1542334408.678728,570,0.8943750262260437
1542334413.536649,571,0.8944374918937683
1542334418.218383,572,0.8918125033378601
1542334423.6086,573,0.8964375257492065
1542334427.911757,574,0.8941249847412109
1542334432.30373,575,0.895312488079071
1542334436.873471,576,0.8930624723434448
1542334442.191177,577,0.8966875076293945
1542334446.815123,578,0.8921250104904175
1542334452.38949,579,0.8948125243186951
1542334457.03845,580,0.8942499756813049
1542334462.06827,581,0.8941875100135803
1542334466.746647,582,0.8960624933242798
1542334471.995996,583,0.8935624957084656
1542334476.625936,584,0.8955625295639038
1542334480.915731,585,0.8945624828338623
1542334485.824432,586,0.895312488079071
1542334490.022921,587,0.8955000042915344
1542334493.932075,588,0.8938124775886536
1542334498.567871,589,0.8980000019073486
1542334503.524409,590,0.8951249718666077
1542334508.43387,591,0.8952500224113464
1542334513.777661,592,0.8935624957084656
1542334518.677271,593,0.8973749876022339
1542334523.133979,594,0.8940625190734863
1542334528.022059,595,0.8950625061988831
1542334533.124107,596,0.8971250057220459
1542334537.816004,597,0.8960624933242798
1542334542.373239,598,0.8964999914169312
1542334547.081517,599,0.8946250081062317
1542334552.23931,600,0.8973749876022339
1542334557.274005,601,0.8952500224113464
1542334562.209114,602,0.8964999914169312
1542334567.30516,603,0.8964999914169312
1542334572.163015,604,0.8957499861717224
1542334577.106577,605,0.8975625038146973
1542334581.93304,606,0.8971874713897705
1542334586.565012,607,0.8955625295639038
1542334591.060861,608,0.8961874842643738
1542334595.957424,609,0.8972499966621399
1542334600.640361,610,0.8959375023841858
1542334605.297738,611,0.8972499966621399
1542334609.803494,612,0.8975625038146973
1542334614.484738,613,0.8955625295639038
1542334619.788642,614,0.8956875205039978
1542334624.869071,615,0.8974999785423279
1542334630.235126,616,0.8971874713897705
1542334635.013638,617,0.8966249823570251
1542334639.841269,618,0.8965625166893005
1542334644.755536,619,0.8966875076293945
1542334649.44844,620,0.8979374766349792
1542334654.548037,621,0.898062527179718
1542334658.637897,622,0.8963124752044678
1542334662.598599,623,0.8979374766349792
1542334667.157517,624,0.8975625038146973
1542334672.088748,625,0.898812472820282
1542334676.783111,626,0.8968124985694885
1542334681.615902,627,0.8975625038146973
1542334686.681273,628,0.8986250162124634
1542334691.318704,629,0.8969374895095825
1542334696.234314,630,0.8956875205039978
1542334700.856283,631,0.8999999761581421
1542334705.047521,632,0.8982499837875366
1542334709.46906,633,0.898187518119812
1542334714.752826,634,0.8978750109672546
1542334719.518338,635,0.8978124856948853
1542334723.858515,636,0.8982499837875366
1542334728.345218,637,0.898187518119812
1542334733.046506,638,0.8978124856948853
1542334736.979368,639,0.8977500200271606
1542334741.765383,640,0.8996250033378601
1542334746.7967,641,0.8982499837875366
1542334751.51382,642,0.8976250290870667
1542334756.117752,643,0.8992499709129333
1542334760.78699,644,0.8978124856948853
1542334765.647107,645,0.8976250290870667
1542334771.392531,646,0.8974375128746033
1542334776.171281,647,0.898187518119812
1542334781.06971,648,0.8981249928474426
1542334786.533176,649,0.8997499942779541
1542334791.054755,650,0.898562490940094
1542334795.934637,651,0.8997499942779541
1542334801.157888,652,0.8990625143051147
1542334805.805436,653,0.8999375104904175
1542334810.348351,654,0.8970000147819519
1542334815.404452,655,0.8969374895095825
1542334819.893987,656,0.9011250138282776
1542334824.242015,657,0.8981249928474426
1542334829.182394,658,0.8997499942779541
1542334833.572749,659,0.8985000252723694
1542334838.033654,660,0.8995000123977661
1542334842.662818,661,0.8995000123977661
1542334848.230053,662,0.8974999785423279
1542334852.834581,663,0.8983749747276306
1542334856.859972,664,0.9010000228881836
1542334861.427922,665,0.8967499732971191
1542334866.33178,666,0.8990625143051147
1542334870.896729,667,0.9001250267028809
1542334875.637199,668,0.8993124961853027
1542334880.444804,669,0.8998749852180481
1542334885.325193,670,0.9004999995231628
1542334889.720486,671,0.8978750109672546
1542334894.427548,672,0.8997499942779541
1542334899.210088,673,0.9001874923706055
1542334903.42963,674,0.8981249928474426
1542334908.070977,675,0.9001250267028809
1542334912.915332,676,0.8981249928474426
1542334918.073499,677,0.9017500281333923
1542334922.712245,678,0.8997499942779541
1542334927.691241,679,0.9001874923706055
1542334932.762377,680,0.8996250033378601
1542334937.490796,681,0.9004999995231628
1542334943.195805,682,0.8998749852180481
1542334948.031275,683,0.8990625143051147
1542334952.739324,684,0.8998749852180481
1542334957.729314,685,0.9024999737739563
1542334962.332372,686,0.8966875076293945
1542334966.921758,687,0.9020000100135803
1542334971.876106,688,0.898687481880188
1542334976.7905,689,0.9020624756813049
1542334981.37622,690,0.9006249904632568
1542334986.051873,691,0.8987500071525574
1542334990.755512,692,0.9011874794960022
1542334995.433699,693,0.9004999995231628
1542335000.044858,694,0.8999999761581421
1542335004.35258,695,0.8991875052452087
1542335009.427655,696,0.9014999866485596
1542335014.462151,697,0.8990625143051147
1542335019.079274,698,0.9020624756813049
1542335024.185979,699,0.9011250138282776
1542335028.772789,700,0.9000625014305115
1542335033.786666,701,0.9033125042915344
1542335039.15789,702,0.9008749723434448
1542335043.825514,703,0.8994374871253967
1542335048.794129,704,0.9018750190734863
1542335053.788031,705,0.9004374742507935
1542335058.668533,706,0.9022499918937683
1542335063.665811,707,0.9001874923706055
1542335068.501515,708,0.9004999995231628
1542335072.846371,709,0.9014999866485596
1542335077.47065,710,0.9013124704360962
1542335082.059434,711,0.9023749828338623
1542335086.616034,712,0.9004999995231628
1542335091.895605,713,0.9023125171661377
1542335096.938095,714,0.9012500047683716
1542335101.952646,715,0.9006249904632568
1542335106.431809,716,0.9026874899864197
1542335111.324445,717,0.9019374847412109
1542335115.992228,718,0.9021250009536743
1542335120.260746,719,0.9004374742507935
1542335125.477659,720,0.9035000205039978
1542335130.668496,721,0.9003124833106995
1542335135.883616,722,0.9011250138282776
1542335140.760038,723,0.9024999737739563
1542335145.940788,724,0.9010624885559082
1542335150.483808,725,0.9023749828338623
1542335155.253632,726,0.9008125066757202
1542335159.524141,727,0.9019374847412109
1542335164.114019,728,0.9022499918937683
1542335168.554474,729,0.9018124938011169
1542335173.430997,730,0.9020624756813049
1542335177.80304,731,0.9035624861717224
1542335182.570105,732,0.901437520980835
1542335187.450592,733,0.9007499814033508
1542335192.640555,734,0.9029374718666077
1542335197.48162,735,0.9031875133514404
1542335202.707388,736,0.9006249904632568
1542335207.777045,737,0.9024999737739563
1542335213.17328,738,0.9018750190734863
1542335217.401088,739,0.9018124938011169
